8
0.6 0.4 0.8 0.6 0.4 0.4 0.5 0.7
0 sawtooth
197 sawtooth
1 1.0 0
-15 0.16666666666666666 0.5
1 0.16666666666666666 0
-15 0.16666666666666666 0.5124674733385227
1 0.5 0
8 0.5833333333333334 0.5247403959254523
1 0.75 0
-15 0.16666666666666666 0.5366272529086048
1 0.16666666666666666 0
-15 0.16666666666666666 0.5479425538604203
1 0.16666666666666666 0
-15 0.16666666666666666 0.5585097272940462
1 0.5 0
8 0.5833333333333334 0.5681638760023334
1 0.08333333333333333 0
-15 0.9166666666666666 0.5767543502236028
1 0.08333333333333333 0
-15 0.16666666666666666 0.5841470984807897
1 0.16666666666666666 0
-15 0.16666666666666666 0.5902267594099095
1 0.5 0
6 0.5833333333333334 0.5948984619355586
1 0.75 0
-15 0.16666666666666666 0.5980893057023156
1 0.16666666666666666 0
-15 0.16666666666666666 0.5997494986604055
1 0.16666666666666666 0
-15 0.16666666666666666 0.5998531340539832
1 0.5 0
6 0.5833333333333334 0.5983985946873938
1 0.08333333333333333 0
-15 0.9166666666666666 0.5954085781609694
1 0.08333333333333333 0
-16 0.16666666666666666 0.5909297426825681
1 0.16666666666666666 0
-16 0.16666666666666666 0.5850319789818452
1 0.5 0
3 0.5833333333333334 0.5778073196887921
1 0.75 0
-16 0.16666666666666666 0.5693685031953272
1 0.16666666666666666 0
-16 0.16666666666666666 0.5598472144103956
1 0.16666666666666666 0
-16 0.16666666666666666 0.5493920298610089
1 0.5 0
3 0.5833333333333334 0.5381660992052332
1 0.08333333333333333 0
-16 0.9166666666666666 0.526344599336342
1 0.08333333333333333 0
-8 0.16666666666666666 0.5141120008059867
1 0.16666666666666666 0
-8 0.16666666666666666 0.5016591892229348
1 0.5 0
1 0.5 0.48918048654698915
1 0.8333333333333334 0
-8 0.16666666666666666 0.4768706187597978
1 0.16666666666666666 0
-8 0.16666666666666666 0.464921677231038
1 0.16666666666666666 0
-8 0.16666666666666666 0.4535201211968391
1 0.5 0
1 0.5 0.4428438681257656
1 0.16666666666666666 0
-8 0.9166666666666666 0.4330595173762264
1 1.4166666666666667 0
-8 1.25 0.42431975046920717
1 0.08333333333333333 0
-9 2.5833333333333335 0.41676094854420126
1 0.08333333333333333 0
-11 2.5833333333333335 0.41050106417714166
1 0.08333333333333333 0
-13 2.5833333333333335 0.40563778076990376
1 0.08333333333333333 0
-10 2.1666666666666665 0.4022469882334903
1 0.16666666666666666 0
-10 0.25 0.40038159875135204
1 0.08333333333333333 0
-7 2.1666666666666665 0.4000707211024622
1 0.16666666666666666 0
-7 0.25 0.4013192064285559
1 0.08333333333333333 0
-8 0.3333333333333333 0.4041075725336861
1 0.16666666666666666 0
-8 0.3333333333333333 0.40839230789737563
1 0.16666666666666666 0
-8 1.1666666666666667 0.4141065506573408
1 0.16666666666666666 0
-8 0.16666666666666666 0.42116113196649035
1 0.16666666666666666 0
-8 0.3333333333333333 0.4294459674429608
1 0.16666666666666666 0
-8 0.3333333333333333 0.4388317750000768
1 0.16666666666666666 0
-8 0.3333333333333333 0.44917209225007415
-20 0.3333333333333333 0.4603055620006753
1 0.16666666666666666 0
-18 0.3333333333333333 0.4720584501801074
1 0.16666666666666666 0
-16 0.3333333333333333 0.4842473568991857
-15 0.16666666666666666 0.4966820783452443
1 0.16666666666666666 0
-15 0.16666666666666666 0.5091685748490178
1 0.5 0
8 0.5833333333333334 0.5215119988087815
1 0.75 0
-15 0.16666666666666666 0.5335197352220086
1 0.16666666666666666 0
-15 0.16666666666666666 0.5450044073780618
1 0.16666666666666666 0
-15 0.16666666666666666 0.555786800809094
1 0.5 0
8 0.5833333333333334 0.565698659871879
1 0.08333333333333333 0
-15 0.9166666666666666 0.5745853133208487
1 0.08333333333333333 0
-15 0.16666666666666666 0.5823080879011505
1 0.16666666666666666 0
-15 0.16666666666666666 0.5887464722984075
1 0.5 0
6 0.5833333333333334 0.5937999976774739
1 0.75 0
-15 0.16666666666666666 0.5973898054650046
1 0.16666666666666666 0
-15 0.16666666666666666 0.5994598779111177
1 0.16666666666666666 0
-15 0.16666666666666666 0.599977912227645
1 0.5 0
6 0.5833333333333334 0.5989358246623382
1 0.08333333333333333 0
-15 0.9166666666666666 0.5963498766431188
1 0.08333333333333333 0
-16 0.16666666666666666 0.5922604210239341
1 0.16666666666666666 0
-16 0.16666666666666666 0.5867312723919673
1 0.5 0
3 0.5833333333333334 0.579848711262349
1 0.75 0
-16 0.16666666666666666 0.5717201376995745
1 0.16666666666666666 0
-16 0.16666666666666666 0.5624723953754193
1 0.16666666666666666 0
-16 0.16666666666666666 0.552249792215864
1 0.5 0
3 0.5833333333333334 0.5412118485241757
1 0.08333333333333333 0
-16 0.9166666666666666 0.5295308077199271
1 0.08333333333333333 0
-8 0.16666666666666666 0.5173889485380434
1 0.16666666666666666 0
-8 0.16666666666666666 0.5049757406301079
1 0.5 0
1 0.5 0.49248488795381906
1 0.8333333333333334 0
-8 0.16666666666666666 0.4801113060875166
1 0.16666666666666666 0
-8 0.16666666666666666 0.46804808063777265
1 0.16666666666666666 0
-8 0.16666666666666666 0.4564834542030801
1 0.5 0
1 0.5 0.445597888911063
1 0.16666666666666666 0
-8 0.9166666666666666 0.43556125036733173
1 1.4166666666666667 0
-8 1.25 0.42653015695952046
1 0.08333333333333333 0
-9 2.5833333333333335 0.41864553587973075
1 0.08333333333333333 0
-11 2.5833333333333335 0.41203042400283296
1 0.08333333333333333 0
-13 2.5833333333333335 0.40678804793718465
1 0.08333333333333333 0
-10 2.1666666666666665 0.4030002132079321
1 0.16666666666666666 0
-10 0.25 0.40072602770915133
1 0.08333333333333333 0
-7 2.1666666666666665 0.4000009793449296
1 0.16666666666666666 0
-7 0.25 0.4008363822524921
1 0.08333333333333333 0
-8 0.3333333333333333 0.40321920024887387
1 0.16666666666666666 0
-8 0.3333333333333333 0.4071122502561955
1 0.16666666666666666 0
-8 1.1666666666666667 0.41245478253115714
1 0.16666666666666666 0
-8 0.16666666666666666 0.4191634286444641
1 0.16666666666666666 0
-8 0.3333333333333333 0.427133502417283
1 0.16666666666666666 0
-8 0.3333333333333333 0.4362406335140492
1 0.16666666666666666 0
-8 0.3333333333333333 0.4463427081999565
-20 0.3333333333333333 0.4572820869782577
1 0.16666666666666666 0
-18 0.3333333333333333 0.46888806450188725
1 0.16666666666666666 0
-16 0.3333333333333333 0.48097953337330873
233 sawtooth
1 1.0 0
13 1.5 0.5
1 0.16666666666666666 0
20 0.3333333333333333 0.5124674733385227
21 0.3333333333333333 0.5247403959254523
20 0.3333333333333333 0.5366272529086048
13 1.5 0.5479425538604203
1 0.16666666666666666 0
20 0.3333333333333333 0.5585097272940462
21 0.3333333333333333 0.5681638760023334
20 0.3333333333333333 0.5767543502236028
18 0.25 0.5841470984807897
1 0.08333333333333333 0
16 0.25 0.5902267594099095
1 0.08333333333333333 0
18 0.3333333333333333 0.5948984619355586
15 1.5 0.5980893057023156
1 0.5 0
3 0.6666666666666666 0.5997494986604055
0 0.6666666666666666 0.5998531340539832
1 1.0 0
18 1.5 0.5983985946873938
1 0.16666666666666666 0
18 0.3333333333333333 0.5954085781609694
20 0.3333333333333333 0.5909297426825681
18 0.3333333333333333 0.5850319789818452
11 1.5 0.5778073196887921
1 0.16666666666666666 0
18 0.3333333333333333 0.5693685031953272
20 0.3333333333333333 0.5598472144103956
15 0.3333333333333333 0.5493920298610089
11 0.25 0.5381660992052332
1 0.08333333333333333 0
13 0.25 0.526344599336342
1 0.08333333333333333 0
